1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.626820181382457431e+00 1.999608006033149588e+00 1.576731847074410720e+00 1.999608006033149588e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.809035527378441977e+00 1.809035527378441977e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.809035527378441977e+00 1.809035527378441977e+00 1.809035527378441977e+00 2.534128804736027085e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 2.798192944726179743e+00 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.809035527378441977e+00 1.809035527378441977e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 5.197902887919174653e-01 5.197902887919174653e-01 2.798192944726179743e+00 2.798192944726179743e+00 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 2.458301417966528124e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 5.197902887919174653e-01 5.197902887919174653e-01 5.197902887919174653e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 5.197902887919174653e-01 5.197902887919174653e-01 5.197902887919174653e-01 5.197902887919174653e-01 5.197902887919174653e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 2.534128804736027085e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 5.197902887919174653e-01 5.197902887919174653e-01 5.197902887919174653e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 2.534128804736027085e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 5.197902887919174653e-01 5.197902887919174653e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 6.943071351562690730e-01 6.943071351562690730e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.354248040657828334e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.626820181382457431e+00 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 1.616726368087380017e-01 2.648050147606560434e-01 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00 1.576731847074410720e+00
