6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 4.443974034121674244e+00 4.443974034121674244e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00
6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00
6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00
6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.228840051242106046e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.442610284233667439e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00
1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00
1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 4.270887738026372560e+00
4.270887738026372560e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.442610284233667439e+00 3.442610284233667439e+00 3.442610284233667439e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 4.270887738026372560e+00
4.270887738026372560e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 4.270887738026372560e+00 4.270887738026372560e+00
4.270887738026372560e+00 4.270887738026372560e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 4.270887738026372560e+00 4.270887738026372560e+00 4.270887738026372560e+00
4.270887738026372560e+00 4.270887738026372560e+00 4.270887738026372560e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 1.226252257610876084e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 4.270887738026372560e+00 4.270887738026372560e+00 4.270887738026372560e+00 4.270887738026372560e+00
4.270887738026372560e+00 4.270887738026372560e+00 4.270887738026372560e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 7.684010703722354840e-01 7.684010703722354840e-01 7.684010703722354840e-01 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 4.270887738026372560e+00 4.270887738026372560e+00 4.270887738026372560e+00
4.270887738026372560e+00 4.270887738026372560e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 4.270887738026372560e+00 4.270887738026372560e+00
4.270887738026372560e+00 4.270887738026372560e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 4.270887738026372560e+00
6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.195019393482308789e+00 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 1.748137289047709153e+00 1.748137289047709153e+00 6.145323044926109368e+00 6.145323044926109368e+00
6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.195019393482308789e+00 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.748137289047709153e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00
6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00
6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.195019393482308789e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00
6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 3.195019393482308789e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00
6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 2.138815297795172210e+00 2.138815297795172210e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00
6.145323044926109368e+00 6.145323044926109368e+00 6.145323044926109368e+00 5.423225557478753345e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.145323044926109368e+00 6.145323044926109368e+00
2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 5.423225557478753345e+00 5.423225557478753345e+00 6.172667850366824638e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.145323044926109368e+00
2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 5.423225557478753345e+00 4.288053409148587569e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 2.138815297795172210e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 1.228840051242106046e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 6.172667850366824638e+00 2.138815297795172210e+00
