5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 3.693779398225656152e+00 1.340525037876759251e+00 5.299034898997306620e+00 1.340525037876759251e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 3.693779398225656152e+00 3.693779398225656152e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.296524157188415627e+00 1.296524157188415627e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.296524157188415627e+00 1.296524157188415627e+00 1.296524157188415627e+00 4.002975463419110036e-01 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.296524157188415627e+00 1.296524157188415627e+00 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.296528441591768832e+00 3.296528441591768832e+00 3.428855057203408219e+00 3.428855057203408219e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 5.940801993746001042e-01 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.296528441591768832e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 3.296528441591768832e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 4.002975463419110036e-01 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 4.002975463419110036e-01 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 3.296528441591768832e+00 3.296528441591768832e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.819452638485950846e+00 3.819452638485950846e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 2.647681882362072636e-02 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 3.693779398225656152e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 1.250215247941354635e+00 5.864873007380915659e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00 5.299034898997306620e+00
